store_nbr,product_category,onpromotion,year,month,day,y
3,8,0.6036166534849242,0.0,-0.7071067811865488,1.0253888625662149,-0.01293543
3,8,0.5629027370958005,0.0,1.4142135623730938,-1.3561594633940264,-0.20151305
3,9,0.9476492469730184,0.0,-0.7071067811865488,0.3307706008278112,-0.38848287
3,9,0.6850444862631714,0.0,-0.7071067811865488,1.0253888625662149,-0.398521
3,9,0.2066559686909691,0.0,1.4142135623730938,-1.3561594633940264,-0.3608721
3,10,-0.0498417045605095,0.0,-0.7071067811865488,0.3307706008278112,-0.39686996
3,10,-0.2208401533948286,0.0,-0.7071067811865488,1.0253888625662149,1.8550661
3,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.4558196
3,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,2.8780649
3,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4803074
3,11,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.39553237
3,12,2.372636320592344,0.0,-0.7071067811865488,0.3307706008278112,-0.3117271
3,12,2.7003833475247894,0.0,-0.7071067811865488,1.0253888625662149,-0.39535195
3,12,3.965059375361941,0.0,1.4142135623730938,-1.3561594633940264,-0.31760663
3,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4125576
3,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.36589628
3,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36672813
3,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39925838
3,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34347457
3,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3736151
3,15,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.37908953
3,15,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.39818114
3,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.38573027
3,16,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.4074905
3,16,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,0.12381963
3,16,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.0025188625
3,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.29900986
3,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4280733
3,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.384098
3,18,0.0641572613290365,0.0,-0.7071067811865488,0.3307706008278112,-0.3892122
3,18,-0.0376275296437725,0.0,-0.7071067811865488,1.0253888625662149,-0.27371073
3,18,-0.2742771686555534,0.0,1.4142135623730938,-1.3561594633940264,-0.3685193
3,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37152797
3,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38027638
3,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38041514
3,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40186995
3,20,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.027710974
3,20,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.27858776
3,21,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.38098454
3,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42044234
3,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36550355
3,22,-0.078341446032896,0.0,-0.7071067811865488,0.3307706008278112,-0.391316
3,22,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,0.19902256
3,22,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,0.026560575
3,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43234748
3,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.27792862
3,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.23945224
3,24,0.149656485746196,0.0,-0.7071067811865488,0.3307706008278112,0.2353974
3,24,-0.0070920923519297,0.0,-0.7071067811865488,1.0253888625662149,-0.46196747
3,24,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.4040411
3,25,0.3064050638443219,0.0,-0.7071067811865488,0.3307706008278112,-0.33467197
3,25,0.2066559686909691,0.0,-0.7071067811865488,1.0253888625662149,-0.4063732
3,25,0.2422806455314522,0.0,1.4142135623730938,-1.3561594633940264,-0.32029766
3,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39974815
3,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.13689087
3,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.01263915
3,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43910724
3,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43025202
3,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.32166302
3,28,0.0784071320652297,0.0,-0.7071067811865488,0.3307706008278112,-0.36139244
3,28,-0.0681629669356151,0.0,-0.7071067811865488,1.0253888625662149,2.6137714
3,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.90961677
3,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.1046977
3,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.64678925
3,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34366995
3,30,3.398627013598259,0.0,-0.7071067811865488,0.3307706008278112,0.14141247
3,30,1.4687873767538009,0.0,-0.7071067811865488,1.0253888625662149,-0.23410779
3,30,2.878506731727205,0.0,1.4142135623730938,-1.3561594633940264,0.18011108
3,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.3423106
3,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.28086472
3,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41229433
3,32,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.37465888
3,32,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.38800544
3,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.39469397
4,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38389742
4,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3451677
4,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39389962
4,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3648824
4,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.80893415
4,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.1660225
4,2,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,1.6761918
4,2,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.42454886
4,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.42834145
4,3,0.6911515737215399,0.0,-0.7071067811865488,0.3307706008278112,-0.38068193
4,3,1.1023621292516883,0.0,-0.7071067811865488,1.0253888625662149,0.26093575
4,3,1.7207047344115027,0.0,1.4142135623730938,-1.3561594633940264,0.33312237
4,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.29722312
4,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42806298
4,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41193134
4,5,0.1639063564823893,0.0,-0.7071067811865488,0.3307706008278112,-0.3957427
4,5,0.2066559686909691,0.0,-0.7071067811865488,1.0253888625662149,0.47658163
4,5,0.2422806455314522,0.0,1.4142135623730938,-1.3561594633940264,0.44674495
4,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.5144487
4,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.79776746
4,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.47294658
4,7,0.4061541589976747,0.0,-0.7071067811865488,0.3307706008278112,0.6036531
4,7,0.3695116342474635,0.0,-0.7071067811865488,1.0253888625662149,0.817828
4,7,0.5272780602553174,0.0,1.4142135623730938,-1.3561594633940264,0.7946846
4,8,1.0473983421263713,0.0,-0.7071067811865488,0.3307706008278112,0.2573167
4,8,0.4000470715393061,0.0,-0.7071067811865488,1.0253888625662149,-0.10356957
4,8,0.5807150755160421,0.0,1.4142135623730938,-1.3561594633940264,-0.2496145
4,9,0.9903988591815984,0.0,-0.7071067811865488,0.3307706008278112,-0.3819484
4,9,0.623973611679486,0.0,-0.7071067811865488,1.0253888625662149,-0.39162868
4,9,0.1354066150100028,0.0,1.4142135623730938,-1.3561594633940264,-0.3653496
4,10,-0.1353409289776691,0.0,-0.7071067811865488,0.3307706008278112,-0.40477544
4,10,-0.2920895070757949,0.0,-0.7071067811865488,1.0253888625662149,1.831171
4,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.3932645
4,11,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,2.9473553
4,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4558589
4,11,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39587122
4,12,2.329886708383764,0.0,-0.7071067811865488,0.3307706008278112,-0.31016725
4,12,2.608777035649261,0.0,-0.7071067811865488,1.0253888625662149,-0.3964979
4,12,4.107558082723874,0.0,1.4142135623730938,-1.3561594633940264,-0.3188544
4,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41138226
4,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3485204
4,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3738187
4,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3713435
4,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.32417256
4,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33067358
4,15,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.35310113
4,15,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.4035794
4,15,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.3853194
4,16,-0.349088990020568,0.0,-0.7071067811865488,0.3307706008278112,-0.40491754
4,16,-0.383695818951323,0.0,-0.7071067811865488,1.0253888625662149,0.11140081
4,16,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,-0.03969395
4,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.28278702
4,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.43060702
4,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38542086
4,18,0.0499073905928432,0.0,-0.7071067811865488,0.3307706008278112,-0.38918632
4,18,-0.078341446032896,0.0,-0.7071067811865488,1.0253888625662149,-0.274372
4,18,-0.2564648302353118,0.0,1.4142135623730938,-1.3561594633940264,-0.38567692
4,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38698626
4,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38581938
4,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37998646
4,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.4024241
4,20,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.06661904
4,20,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.27655613
4,21,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,-0.35990936
4,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4232025
4,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36863124
4,22,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.39120048
4,22,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,0.012466431
4,22,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,-0.1707781
4,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43565655
4,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.43900526
4,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.25999913
4,24,-0.0498417045605095,0.0,-0.7071067811865488,0.3307706008278112,0.32102522
4,24,-0.2004831952002668,0.0,-0.7071067811865488,1.0253888625662149,-0.46310002
4,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40295953
4,25,0.4489037712062545,0.0,-0.7071067811865488,0.3307706008278112,-0.3191852
4,25,0.2575483641773735,0.0,-0.7071067811865488,1.0253888625662149,-0.40561074
4,25,0.3669670144731433,0.0,1.4142135623730938,-1.3561594633940264,-0.31333047
4,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40059233
4,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.118127406
4,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.20218417
4,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43592757
4,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42619747
4,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33738452
4,28,-0.1495907997138623,0.0,-0.7071067811865488,0.3307706008278112,-0.37781352
4,28,-0.2411971115893904,0.0,-0.7071067811865488,1.0253888625662149,2.5433495
4,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.683385
4,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,1.8153191
4,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.5127487
4,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35042852
4,30,3.341627530653486,0.0,-0.7071067811865488,0.3307706008278112,0.15618971
4,30,1.326288669391868,0.0,-0.7071067811865488,1.0253888625662149,-0.24650759
4,30,2.5756969785830983,0.0,1.4142135623730938,-1.3561594633940264,0.14237875
4,31,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,-0.3441704
4,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.28241742
4,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.410641
4,32,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.37736934
4,32,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.38730085
4,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3935656
5,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38300294
5,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3571431
5,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37425512
5,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3656509
5,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.9206757
5,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.5633733
5,2,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,2.1854126
5,2,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.36331993
5,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.42017978
5,3,0.8051505396110858,0.0,-0.7071067811865488,0.3307706008278112,-0.37608546
5,3,1.6011076050184525,0.0,-0.7071067811865488,1.0253888625662149,0.31018317
5,3,2.272887225438992,0.0,1.4142135623730938,-1.3561594633940264,0.46384713
5,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.45147276
5,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4286564
5,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41132373
5,5,0.2209058394271623,0.0,-0.7071067811865488,0.3307706008278112,-0.39181417
5,5,0.3389761969556208,0.0,-0.7071067811865488,1.0253888625662149,0.6047975
5,5,0.4025916913136264,0.0,1.4142135623730938,-1.3561594633940264,0.5225988
5,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.41775343
5,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8796285
5,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.7652207
5,7,0.534402995623414,0.0,-0.7071067811865488,0.3307706008278112,0.722464
5,7,0.4305825088311488,0.0,-0.7071067811865488,1.0253888625662149,0.8755427
5,7,0.420404029733868,0.0,1.4142135623730938,-1.3561594633940264,0.8994008
5,8,1.2326466616968836,0.0,-0.7071067811865488,0.3307706008278112,0.32307303
5,8,0.6646875280686094,0.0,-0.7071067811865488,1.0253888625662149,-0.028493106
5,8,0.6697767676172499,0.0,1.4142135623730938,-1.3561594633940264,-0.14377764
5,9,1.0616482128625646,0.0,-0.7071067811865488,0.3307706008278112,-0.38721287
5,9,0.7257584026522949,0.0,-0.7071067811865488,1.0253888625662149,-0.40077138
5,9,0.1888436302707275,0.0,1.4142135623730938,-1.3561594633940264,-0.3589691
5,10,-0.0640915752967028,0.0,-0.7071067811865488,0.3307706008278112,-0.38800645
5,10,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,1.8822
5,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.6269948
5,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.1059349
5,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.45982617
5,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3949526
5,12,2.372636320592344,0.0,-0.7071067811865488,0.3307706008278112,-0.3153575
5,12,2.944666845859531,0.0,-0.7071067811865488,1.0253888625662149,-0.396877
5,12,4.392555497447739,0.0,1.4142135623730938,-1.3561594633940264,-0.32141203
5,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41122532
5,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3501659
5,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3459441
5,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4009183
5,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.296822
5,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31912518
5,15,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.31860346
5,15,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.41006815
5,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.38719666
5,16,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.40337485
5,16,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,0.09842794
5,16,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,0.016935766
5,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37346667
5,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42931157
5,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3774994
5,18,0.0356575198566499,0.0,-0.7071067811865488,0.3307706008278112,-0.39214832
5,18,-0.0172705714492107,0.0,-0.7071067811865488,1.0253888625662149,-0.27590683
5,18,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,-0.36624563
5,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37162977
5,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.18668288
5,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.18666106
5,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.30117738
5,20,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.056465745
5,20,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.3037259
5,21,-0.1923404119224421,0.0,-0.7071067811865488,0.3307706008278112,-0.3268696
5,21,-0.2208401533948286,0.0,-0.7071067811865488,1.0253888625662149,-0.42388093
5,21,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,-0.36777717
5,22,-0.078341446032896,0.0,-0.7071067811865488,0.3307706008278112,-0.38983494
5,22,-0.3022679861730759,0.0,-0.7071067811865488,1.0253888625662149,0.23680839
5,22,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,0.028752953
5,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.427984
5,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.3894207
5,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.3498424
5,24,0.1924060979547759,0.0,-0.7071067811865488,0.3307706008278112,0.3613171
5,24,0.0030863867453511,0.0,-0.7071067811865488,1.0253888625662149,-0.4715867
5,24,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.40257257
5,25,0.4346539004700612,0.0,-0.7071067811865488,0.3307706008278112,-0.31990296
5,25,0.3287977178583398,0.0,-0.7071067811865488,1.0253888625662149,-0.40555078
